spells_name,spells_url,spells_description,spells_isBardSpell,spells_isBardSpell_url,spells_isSorcerer,spells_isSorcerer_url,spells_isWizard,spells_isWizard_url,spells_school,spells_school_url,spells_icon,spells_icon_url,spells_class_level,spells_class_level_url,spells_spell_points,spells_components,spells_metamagic,spells_range,spells_targets,spells_duration,spells_saving_throw,spells_spell_resistance,spells_cool_down,spells_spell_categories_name,spells_spell_categories_url,spells_isCleric,spells_isCleric_url,spells_isFavoredSoul,spells_isFavoredSoul_url,spells_isArtificer,spells_isArtificer_url,spells_isRanger,spells_isRanger_url
"Master's Touch","http://ddowiki.com/page/Master%27s_Touch","Enchants the items currently equipped in the target's right and left hands to grant their wielder proficiency if the items are simple or martial weapons, or shields, and lasts until the target rests.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/MastersTouch.png","http://ddowiki.com/page/File:MastersTouch.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","10 sp","Verbal, Focus","None","Touch","Self, Friend","Lasts until rest","None","No","2 seconds (Wizard, Bard), 1.5 seconds (Sorcerer)","Buff spells","http://ddowiki.com/page/Category:Buff_spells",,,,,,,,
"Master's Touch","http://ddowiki.com/page/Master%27s_Touch","Enchants the items currently equipped in the target's right and left hands to grant their wielder proficiency if the items are simple or martial weapons, or shields, and lasts until the target rests.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/MastersTouch.png","http://ddowiki.com/page/File:MastersTouch.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","10 sp","Verbal, Focus","None","Touch","Self, Friend","Lasts until rest","None","No","2 seconds (Wizard, Bard), 1.5 seconds (Sorcerer)","All spells","http://ddowiki.com/page/Category:All_spells",,,,,,,,
"Master's Touch","http://ddowiki.com/page/Master%27s_Touch","Enchants the items currently equipped in the target's right and left hands to grant their wielder proficiency if the items are simple or martial weapons, or shields, and lasts until the target rests.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/MastersTouch.png","http://ddowiki.com/page/File:MastersTouch.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","10 sp","Verbal, Focus","None","Touch","Self, Friend","Lasts until rest","None","No","2 seconds (Wizard, Bard), 1.5 seconds (Sorcerer)","Arcane Spells without a Somatic Component","http://ddowiki.com/page/Category:Arcane_Spells_without_a_Somatic_Component",,,,,,,,
"See Invisibility","http://ddowiki.com/page/See_Invisibility","You can see any objects or creatures that are Invisible within your range of vision, as well as any that are ethereal, as if they were normally visible. Such creatures are visible to you as translucent shapes, allowing you easily to discern the difference between visible, Invisible, and ethereal creatures.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/SeeInvisibility.png","http://ddowiki.com/page/File:SeeInvisibility.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","15 sp","Verbal, Somatic, Material","Eschew, Extend, Quicken","Personal","Self","1 minute per caster level","None","No","2.5 seconds (Bard/Wizard), 1.75 seconds (Sorcerer)","Divination spells","http://ddowiki.com/page/Category:Divination_spells",,,,,,,,
"See Invisibility","http://ddowiki.com/page/See_Invisibility","You can see any objects or creatures that are Invisible within your range of vision, as well as any that are ethereal, as if they were normally visible. Such creatures are visible to you as translucent shapes, allowing you easily to discern the difference between visible, Invisible, and ethereal creatures.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/SeeInvisibility.png","http://ddowiki.com/page/File:SeeInvisibility.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","15 sp","Verbal, Somatic, Material","Eschew, Extend, Quicken","Personal","Self","1 minute per caster level","None","No","2.5 seconds (Bard/Wizard), 1.75 seconds (Sorcerer)","Bard spells","http://ddowiki.com/page/Category:Bard_spells",,,,,,,,
"See Invisibility","http://ddowiki.com/page/See_Invisibility","You can see any objects or creatures that are Invisible within your range of vision, as well as any that are ethereal, as if they were normally visible. Such creatures are visible to you as translucent shapes, allowing you easily to discern the difference between visible, Invisible, and ethereal creatures.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/SeeInvisibility.png","http://ddowiki.com/page/File:SeeInvisibility.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","15 sp","Verbal, Somatic, Material","Eschew, Extend, Quicken","Personal","Self","1 minute per caster level","None","No","2.5 seconds (Bard/Wizard), 1.75 seconds (Sorcerer)","Sorcerer / Wizard spells","http://ddowiki.com/page/Category:Sorcerer_/_Wizard_spells",,,,,,,,
"See Invisibility","http://ddowiki.com/page/See_Invisibility","You can see any objects or creatures that are Invisible within your range of vision, as well as any that are ethereal, as if they were normally visible. Such creatures are visible to you as translucent shapes, allowing you easily to discern the difference between visible, Invisible, and ethereal creatures.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/SeeInvisibility.png","http://ddowiki.com/page/File:SeeInvisibility.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","15 sp","Verbal, Somatic, Material","Eschew, Extend, Quicken","Personal","Self","1 minute per caster level","None","No","2.5 seconds (Bard/Wizard), 1.75 seconds (Sorcerer)","Warlock spells","http://ddowiki.com/page/Category:Warlock_spells",,,,,,,,
"See Invisibility","http://ddowiki.com/page/See_Invisibility","You can see any objects or creatures that are Invisible within your range of vision, as well as any that are ethereal, as if they were normally visible. Such creatures are visible to you as translucent shapes, allowing you easily to discern the difference between visible, Invisible, and ethereal creatures.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/SeeInvisibility.png","http://ddowiki.com/page/File:SeeInvisibility.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","15 sp","Verbal, Somatic, Material","Eschew, Extend, Quicken","Personal","Self","1 minute per caster level","None","No","2.5 seconds (Bard/Wizard), 1.75 seconds (Sorcerer)","Buff spells","http://ddowiki.com/page/Category:Buff_spells",,,,,,,,
"See Invisibility","http://ddowiki.com/page/See_Invisibility","You can see any objects or creatures that are Invisible within your range of vision, as well as any that are ethereal, as if they were normally visible. Such creatures are visible to you as translucent shapes, allowing you easily to discern the difference between visible, Invisible, and ethereal creatures.","http://ddowiki.com/images/Icon_Feat_Past_Life_Bard.png","http://ddowiki.com/page/Bard","http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/SeeInvisibility.png","http://ddowiki.com/page/File:SeeInvisibility.png","Wlk 1","http://ddowiki.com/page/Warlock_spells#Level_1","15 sp","Verbal, Somatic, Material","Eschew, Extend, Quicken","Personal","Self","1 minute per caster level","None","No","2.5 seconds (Bard/Wizard), 1.75 seconds (Sorcerer)","All spells","http://ddowiki.com/page/Category:All_spells",,,,,,,,
"True Seeing","http://ddowiki.com/page/True_Seeing_(spell)","You confer on the ally the ability to see things as they actually are. This allows the target to notice secret doors hidden by magic, see the exact location of creatures hidden by Blur or Displacement effects, and see Invisible creatures normally.",,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Favored_Soul_spells#Level_5","http://ddowiki.com/images/TrueSeeing.png","http://ddowiki.com/page/File:TrueSeeing.png","Wlk 4","http://ddowiki.com/page/Warlock_spells#Level_4","30 sp","Material, Somatic, Verbal","Enlarge, Eschew, Extend, Quicken","Standard","Friend, Self","1 minute per caster level","None","No","4.5 seconds (Wiz), 4 seconds (Clr/Fvs), 2.75 seconds (Sor)","Divination spells","http://ddowiki.com/page/Category:Divination_spells","http://ddowiki.com/images/Icon_Feat_Past_Life_Cleric.png","http://ddowiki.com/page/Cleric","http://ddowiki.com/images/Icon_Feat_Past_Life_Favored_Soul.png","http://ddowiki.com/page/Favored_Soul",,,,
"True Seeing","http://ddowiki.com/page/True_Seeing_(spell)","You confer on the ally the ability to see things as they actually are. This allows the target to notice secret doors hidden by magic, see the exact location of creatures hidden by Blur or Displacement effects, and see Invisible creatures normally.",,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Favored_Soul_spells#Level_5","http://ddowiki.com/images/TrueSeeing.png","http://ddowiki.com/page/File:TrueSeeing.png","Wlk 4","http://ddowiki.com/page/Warlock_spells#Level_4","30 sp","Material, Somatic, Verbal","Enlarge, Eschew, Extend, Quicken","Standard","Friend, Self","1 minute per caster level","None","No","4.5 seconds (Wiz), 4 seconds (Clr/Fvs), 2.75 seconds (Sor)","Cleric spells","http://ddowiki.com/page/Category:Cleric_spells","http://ddowiki.com/images/Icon_Feat_Past_Life_Cleric.png","http://ddowiki.com/page/Cleric","http://ddowiki.com/images/Icon_Feat_Past_Life_Favored_Soul.png","http://ddowiki.com/page/Favored_Soul",,,,
"True Seeing","http://ddowiki.com/page/True_Seeing_(spell)","You confer on the ally the ability to see things as they actually are. This allows the target to notice secret doors hidden by magic, see the exact location of creatures hidden by Blur or Displacement effects, and see Invisible creatures normally.",,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Favored_Soul_spells#Level_5","http://ddowiki.com/images/TrueSeeing.png","http://ddowiki.com/page/File:TrueSeeing.png","Wlk 4","http://ddowiki.com/page/Warlock_spells#Level_4","30 sp","Material, Somatic, Verbal","Enlarge, Eschew, Extend, Quicken","Standard","Friend, Self","1 minute per caster level","None","No","4.5 seconds (Wiz), 4 seconds (Clr/Fvs), 2.75 seconds (Sor)","Druid spells","http://ddowiki.com/page/Category:Druid_spells","http://ddowiki.com/images/Icon_Feat_Past_Life_Cleric.png","http://ddowiki.com/page/Cleric","http://ddowiki.com/images/Icon_Feat_Past_Life_Favored_Soul.png","http://ddowiki.com/page/Favored_Soul",,,,
"True Seeing","http://ddowiki.com/page/True_Seeing_(spell)","You confer on the ally the ability to see things as they actually are. This allows the target to notice secret doors hidden by magic, see the exact location of creatures hidden by Blur or Displacement effects, and see Invisible creatures normally.",,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Favored_Soul_spells#Level_5","http://ddowiki.com/images/TrueSeeing.png","http://ddowiki.com/page/File:TrueSeeing.png","Wlk 4","http://ddowiki.com/page/Warlock_spells#Level_4","30 sp","Material, Somatic, Verbal","Enlarge, Eschew, Extend, Quicken","Standard","Friend, Self","1 minute per caster level","None","No","4.5 seconds (Wiz), 4 seconds (Clr/Fvs), 2.75 seconds (Sor)","Favored Soul spells","http://ddowiki.com/page/Category:Favored_Soul_spells","http://ddowiki.com/images/Icon_Feat_Past_Life_Cleric.png","http://ddowiki.com/page/Cleric","http://ddowiki.com/images/Icon_Feat_Past_Life_Favored_Soul.png","http://ddowiki.com/page/Favored_Soul",,,,
"True Seeing","http://ddowiki.com/page/True_Seeing_(spell)","You confer on the ally the ability to see things as they actually are. This allows the target to notice secret doors hidden by magic, see the exact location of creatures hidden by Blur or Displacement effects, and see Invisible creatures normally.",,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Favored_Soul_spells#Level_5","http://ddowiki.com/images/TrueSeeing.png","http://ddowiki.com/page/File:TrueSeeing.png","Wlk 4","http://ddowiki.com/page/Warlock_spells#Level_4","30 sp","Material, Somatic, Verbal","Enlarge, Eschew, Extend, Quicken","Standard","Friend, Self","1 minute per caster level","None","No","4.5 seconds (Wiz), 4 seconds (Clr/Fvs), 2.75 seconds (Sor)","Sorcerer / Wizard spells","http://ddowiki.com/page/Category:Sorcerer_/_Wizard_spells","http://ddowiki.com/images/Icon_Feat_Past_Life_Cleric.png","http://ddowiki.com/page/Cleric","http://ddowiki.com/images/Icon_Feat_Past_Life_Favored_Soul.png","http://ddowiki.com/page/Favored_Soul",,,,
"True Seeing","http://ddowiki.com/page/True_Seeing_(spell)","You confer on the ally the ability to see things as they actually are. This allows the target to notice secret doors hidden by magic, see the exact location of creatures hidden by Blur or Displacement effects, and see Invisible creatures normally.",,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Favored_Soul_spells#Level_5","http://ddowiki.com/images/TrueSeeing.png","http://ddowiki.com/page/File:TrueSeeing.png","Wlk 4","http://ddowiki.com/page/Warlock_spells#Level_4","30 sp","Material, Somatic, Verbal","Enlarge, Eschew, Extend, Quicken","Standard","Friend, Self","1 minute per caster level","None","No","4.5 seconds (Wiz), 4 seconds (Clr/Fvs), 2.75 seconds (Sor)","Warlock spells","http://ddowiki.com/page/Category:Warlock_spells","http://ddowiki.com/images/Icon_Feat_Past_Life_Cleric.png","http://ddowiki.com/page/Cleric","http://ddowiki.com/images/Icon_Feat_Past_Life_Favored_Soul.png","http://ddowiki.com/page/Favored_Soul",,,,
"True Seeing","http://ddowiki.com/page/True_Seeing_(spell)","You confer on the ally the ability to see things as they actually are. This allows the target to notice secret doors hidden by magic, see the exact location of creatures hidden by Blur or Displacement effects, and see Invisible creatures normally.",,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Favored_Soul_spells#Level_5","http://ddowiki.com/images/TrueSeeing.png","http://ddowiki.com/page/File:TrueSeeing.png","Wlk 4","http://ddowiki.com/page/Warlock_spells#Level_4","30 sp","Material, Somatic, Verbal","Enlarge, Eschew, Extend, Quicken","Standard","Friend, Self","1 minute per caster level","None","No","4.5 seconds (Wiz), 4 seconds (Clr/Fvs), 2.75 seconds (Sor)","Buff spells","http://ddowiki.com/page/Category:Buff_spells","http://ddowiki.com/images/Icon_Feat_Past_Life_Cleric.png","http://ddowiki.com/page/Cleric","http://ddowiki.com/images/Icon_Feat_Past_Life_Favored_Soul.png","http://ddowiki.com/page/Favored_Soul",,,,
"True Seeing","http://ddowiki.com/page/True_Seeing_(spell)","You confer on the ally the ability to see things as they actually are. This allows the target to notice secret doors hidden by magic, see the exact location of creatures hidden by Blur or Displacement effects, and see Invisible creatures normally.",,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Sorcerer.png","http://ddowiki.com/page/Sorcerer","http://ddowiki.com/images/Icon_Feat_Past_Life_Wizard.png","http://ddowiki.com/page/Wizard","Divination","http://ddowiki.com/page/Favored_Soul_spells#Level_5","http://ddowiki.com/images/TrueSeeing.png","http://ddowiki.com/page/File:TrueSeeing.png","Wlk 4","http://ddowiki.com/page/Warlock_spells#Level_4","30 sp","Material, Somatic, Verbal","Enlarge, Eschew, Extend, Quicken","Standard","Friend, Self","1 minute per caster level","None","No","4.5 seconds (Wiz), 4 seconds (Clr/Fvs), 2.75 seconds (Sor)","All spells","http://ddowiki.com/page/Category:All_spells","http://ddowiki.com/images/Icon_Feat_Past_Life_Cleric.png","http://ddowiki.com/page/Cleric","http://ddowiki.com/images/Icon_Feat_Past_Life_Favored_Soul.png","http://ddowiki.com/page/Favored_Soul",,,,
"Wild Instincts","http://ddowiki.com/page/Wild_Instincts","You sharpen your instincts and your awareness of immediate surroundings, giving a +10 insight bonus on Listen and Spot checks.",,,,,,,"Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/Sp_rgr_wildinstincts.png","http://ddowiki.com/page/File:Sp_rgr_wildinstincts.png","Rgr 3","http://ddowiki.com/page/Ranger_spells#Level_3","15 sp","Divine Focus, Somatic, Verbal","Extend, Quicken","60 ft.","Self","1 minute per caster level","None","No","3 seconds","Divination spells","http://ddowiki.com/page/Category:Divination_spells",,,,,,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Ranger.png","http://ddowiki.com/page/Ranger"
"Wild Instincts","http://ddowiki.com/page/Wild_Instincts","You sharpen your instincts and your awareness of immediate surroundings, giving a +10 insight bonus on Listen and Spot checks.",,,,,,,"Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/Sp_rgr_wildinstincts.png","http://ddowiki.com/page/File:Sp_rgr_wildinstincts.png","Rgr 3","http://ddowiki.com/page/Ranger_spells#Level_3","15 sp","Divine Focus, Somatic, Verbal","Extend, Quicken","60 ft.","Self","1 minute per caster level","None","No","3 seconds","Ranger spells","http://ddowiki.com/page/Category:Ranger_spells",,,,,,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Ranger.png","http://ddowiki.com/page/Ranger"
"Wild Instincts","http://ddowiki.com/page/Wild_Instincts","You sharpen your instincts and your awareness of immediate surroundings, giving a +10 insight bonus on Listen and Spot checks.",,,,,,,"Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/Sp_rgr_wildinstincts.png","http://ddowiki.com/page/File:Sp_rgr_wildinstincts.png","Rgr 3","http://ddowiki.com/page/Ranger_spells#Level_3","15 sp","Divine Focus, Somatic, Verbal","Extend, Quicken","60 ft.","Self","1 minute per caster level","None","No","3 seconds","Buff spells","http://ddowiki.com/page/Category:Buff_spells",,,,,,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Ranger.png","http://ddowiki.com/page/Ranger"
"Wild Instincts","http://ddowiki.com/page/Wild_Instincts","You sharpen your instincts and your awareness of immediate surroundings, giving a +10 insight bonus on Listen and Spot checks.",,,,,,,"Divination","http://ddowiki.com/page/Divination_(school)","http://ddowiki.com/images/Sp_rgr_wildinstincts.png","http://ddowiki.com/page/File:Sp_rgr_wildinstincts.png","Rgr 3","http://ddowiki.com/page/Ranger_spells#Level_3","15 sp","Divine Focus, Somatic, Verbal","Extend, Quicken","60 ft.","Self","1 minute per caster level","None","No","3 seconds","All spells","http://ddowiki.com/page/Category:All_spells",,,,,,,"http://ddowiki.com/images/Icon_Feat_Past_Life_Ranger.png","http://ddowiki.com/page/Ranger"
